Hyde and Hare;Friz Freleng;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 15;Cartoon;;;;
Beep Beep;Chuck Jones;;1952;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 1;Cartoon;;;;
Going! Going! Gosh!;Chuck Jones;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 2;Cartoon;;;;
Zipping Along;Chuck Jones;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 3;Cartoon;;;;
Stop! Look! And Hasten!;Chuck Jones;;1954;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 4;Cartoon;;;;
Ready, Set, Zoom!;Chuck Jones;;1955;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 5;Cartoon;;;;
Guided Muscle;Chuck Jones;;1955;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 6;Cartoon;Yes;;;
Gee Whiz-z-z;Chuck Jones;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 7;Cartoon;;;;
There They Go-Go-Go;Chuck Jones;;1956;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 8;Cartoon;;;;
Scrambled Aches;Chuck Jones;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 9;Cartoon;;;;
 Zoom and Bored;Chuck Jones;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 10;Cartoon;;;;
Whoa, Be-Gone!;Chuck Jones;;1958;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 11;Cartoon;;;;
Cheese Chasers;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 12;Cartoon;;;;
The Dover Boys;Chuck Jones;;1942;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 13;Cartoon;Yes;;;
Mouse Wreckers;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 14;Cartoon;;;;
A Bear For Punishment;Chuck Jones;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 15;Cartoon;Yes;;;
Bad Ol' Putty Tat;Friz Freleng;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 1;Cartoon;;;;
All Abir-r-r-d;Friz Freleng;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 2;Cartoon;;;;
Room and Bird;Friz Freleng;;1951;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 3;Cartoon;;;;
Tweet Tweet Tweety;Friz Freleng;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 4;Cartoon;;;;
Gift Wrapped;Friz Freleng;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 5;Cartoon;;;;
Ain't She Tweet;Friz Freleng;;1952;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 6;Cartoon;;;;
A Bird in a Guilty Cage;Friz Freleng;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 7;Cartoon;;;;
Snow Buisness;Friz Freleng;;1953;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 8;Cartoon;;;;
Tweetie Pie;Friz Freleng;;1947;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 9;Cartoon;;;;
Kitty Kornered;Bob Clampett;;1946;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 10;Cartoon;Yes;;;
Baby Bottleneck;Bob Clampett;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 11;Cartoon;Yes;;;
Old Glory;Chuck Jones;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 12;Cartoon;Yes;;;
The Great Piggy Bank Robbery;Bob Clampett;;1946;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 13;Cartoon;Yes;;;
Duck Soup to Nuts;Friz Freleng;;1944;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 14;Cartoon;;;;
Porky In Wackyland;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 15;Cartoon;Yes;;;
Back Alley Oproar;Friz Freleng;;1948;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 1;Cartoon;Yes;;;
Book Revue;Bob Clampett;;1946;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 2;Cartoon;Yes;;;
A Corny Concerto;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 3;Cartoon;Yes;;;
Have You Got Any Castles?;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 4;Cartoon;;;;
Hollywood Steps Out;unknown;;1941;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 5;Cartoon;Yes;;;
I Love to Singa;Tex Avery;;1936;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 6;Cartoon;Yes;;;
Katnip Kollege;unknown;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 7;Cartoon;;;;
The Hep Cat;Bob Clampett;;1942;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 8;Cartoon;Yes;;;
The Three Little Bops;Friz Freleng;;1957;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 9;Cartoon;Yes;;;
One Froggy Evening;Chuck Jones;;1955;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 10;Cartoon;Yes;;;
Rhapsody Rabbit;Friz Freleng;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 11;Cartoon;;;;
Show Biz Bugs;Friz Freleng;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 12;Cartoon;Yes;;;
Stage Door Cartoon;Friz Freleng;;1944;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 13;Cartoon;;;;
What's Opera, Doc;Chuck Jones;;1957;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 14;Cartoon;Yes;;;
You Ought to be in Pictures;Friz Freleng;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 15;Cartoon;Yes;;;
Hare Force;Friz Freleng;;1944;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 1;Cartoon;;;;
Hare Remover;unknown;;1945;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 2;Cartoon;;;;
Hare Tonic;Chuck Jones;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 3;Cartoon;;;;
A Hare Grows in Manhattan;Friz Freleng;;1946;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 4;Cartoon;Yes;;;
Easter Yeggs;Robert McKimson;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 5;Cartoon;Yes;;;
The Wabbit Who Came to Supper;Friz Freleng;;1942;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 6;Cartoon;;;;
Bowery Bugs;Art Davis;;1949;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 7;Cartoon;;;;
Homeless Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 8;Cartoon;;;;
Case of the Missing Hare;Chuck Jones;;1942;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 9;Cartoon;;;;
Acrobatty Bunny;Robert McKimson;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 10;Cartoon;Yes;;;
Wackiki Rabbit;Chuck Jones;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 11;Cartoon;;;;
Hare Do;Friz Freleng;;1947;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 12;Cartoon;;;;
Rebel Rabbit;Robert McKimson;;1947;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 13;Cartoon;;;;
Hillbilly Hare;Robert McKimson;;1950;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 14;Cartoon;Yes;;;
Duck! Rabbit! Duck!;Chuck Jones;;1952;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 15;Cartoon;Yes;;;
Daffy Duck in Hollywood;Tex Avery;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 1;Cartoon;;;;
Hollywood Capers;Friz Freleng;;1935;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 2;Cartoon;;;;
The CooCoo Nut Grove;Friz Freleng;;1936;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 3;Cartoon;;;;
Porky's Road Race;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 4;Cartoon;;;;
The Woods are Full of Cuckoos;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 5;Cartoon;;;;
She was an Acrobat's Daughter;Friz Freleng;;1937;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 6;Cartoon;;;;
The Film Fan;Bob Clampett;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 7;Cartoon;;;;
Speaking of the Weather;Frank Tashlin;;1937;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 8;Cartoon;;;;
Thugs with Dirty Mugs;Tex Avery;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 9;Cartoon;Yes;;;
Goofy Groceries;Bob Clampett;;1941;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 10;Cartoon;;;;
Swooner Crooner;Frank Tashlin;;1944;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 11;Cartoon;Yes;;;
Wideo Wabbit;Robert McKimson;;1956;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 12;Cartoon;;;;
The Honey-Mousers;Robert McKimson;;1956;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 13;Cartoon;;;;
The Last Hungry Cat;Friz Freleng, Pratt;;1961;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 14;Cartoon;;;;
The Mouse That Jack Built;Robert McKimson;;1959;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 15;Cartoon;;;;
I Haven't Got a Hat;Friz Freleng;;1935;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 1;Cartoon;;;;
Porky's Romance;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 2;Cartoon;;;;
Porky's Party;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 3;Cartoon;;;;
Porky in Egypt;Bob Clampett;;1938;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 4;Cartoon;;;;
Porky and Teabiscuit;Dalton, Hardaway;;1939;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 5;Cartoon;;;;
Pigs Is Pigs;Friz Freleng;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 6;Cartoon;Yes;;;
Pigs in a Polka;Friz Freleng;;1943;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 7;Cartoon;Yes;;;
Porky Pig's Feat;Frank Tashlin;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 8;Cartoon;Yes;;;
Daffy Duck Slept Here;Robert McKimson;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 9;Cartoon;;;;
Bye, Bye Bluebeard;Art Davis;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 10;Cartoon;;;;
An Egg Scramble;Robert McKimson;;1950;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 11;Cartoon;;;;
Robin Hood Daffy;Chuck Jones;;1958;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 12;Cartoon;Yes;;;
The Windblown Hare;Robert McKimson;;1949;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 13;Cartoon;;;;
Claws for Alarm;Chuck Jones;;1954;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 14;Cartoon;;;;
Rocket Squad;Chuck Jones;;1956;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 15;Cartoon;;;;
Daffy Duck and the Dinosaur;Chuck Jones;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 1;Cartoon;;;;
Super-Rabbit;Chuck Jones;;1943;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 2;Cartoon;;;;
Daffy Duck and Egghead;Tex Avery;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 3;Cartoon;;;;
A Gruesome Twosome;Bob Clampett;;1945;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 4;Cartoon;Yes;;;
Draftee Daffy;Bob Clampett;;1945;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 5;Cartoon;Yes;;;
Falling Hare;Bob Clampett;;1943;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 6;Cartoon;Yes;;;
Steal Wool;Chuck Jones;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 7;Cartoon;Yes;;;
Birds Anonymous;Friz Freleng;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 8;Cartoon;Yes;;;
No Barking;Chuck Jones;;1954;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 9;Cartoon;;;;
Rabbit Punch;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 10;Cartoon;;;;
An Itch in Time;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 11;Cartoon;Yes;;;
Odor-able Kitty;Chuck Jones;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 12;Cartoon;;;;
Walky Talky Hawky;Robert McKimson;;1946;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 13;Cartoon;Yes;;;
Gonzales' Tamales;Friz Freleng;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 14;Cartoon;;;;
To Beep or Not to Beep;Chuck Jones;;1963;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 15;Cartoon;;;;
 Roman Legion-Hare;Friz Freleng;;1955;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 1;Cartoon;;;;
 The Grey Hounded Hare;Robert McKimson;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 2;Cartoon;;;;
 Rabbit Hood;Chuck Jones;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 3;Cartoon;;;;
 Operation: Rabbit;Chuck Jones;;1952;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 4;Cartoon;Yes;;;
 Knight-Mare Hare;Chuck Jones;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 5;Cartoon;;;;
 Southern Fried Rabbit;Friz Freleng;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 6;Cartoon;;;;
 Mississippi Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 7;Cartoon;;;;
 Hurdy-Gurdy Hare;Robert McKimson;;1950;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 8;Cartoon;;;;
 Forward March Hare;Chuck Jones;;1953;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 9;Cartoon;;;;
 Sahara Hare;Friz Freleng;;1955;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 10;Cartoon;;;;
 Barbary Coast Bunny;Chuck Jones;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 11;Cartoon;;;;
 To Hare Is Human;Chuck Jones;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 12;Cartoon;;;;
 8 Ball Bunny;Chuck Jones;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 13;Cartoon;Yes;;;
 Knighty Knight Bugs;Friz Freleng;;1958;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 14;Cartoon;;;;
Rabbit Romeo;Robert McKimson;;1957;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 15;Cartoon;;;;
 The Case of The Stuttering Pig;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 1;Cartoon;;;;
