4.Hair Raising Hare;Chuck Jones;;1946;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 4;Cartoon;Yes;;;
5.The Awful Orphan;Chuck Jones;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 5;Cartoon;;;;
6.Haredevil Hare;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 6;Cartoon;Yes;;;
7.For Scent-imental Reasons;Chuck Jones;;1949;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 7;Cartoon;;;;
8.Frigid Hare;Chuck Jones;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 8;Cartoon;;;;
9.The Hypo-Chondri-Cat;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 9;Cartoon;Yes;;;
10.Baton Bunny;Chuck Jones;;1959;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 10;Cartoon;;;;
11.Feed the Kitty;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 11;Cartoon;Yes;;;
12.Don't Give up the Sheep;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 12;Cartoon;;;;
13.Bugs Bunny Gets the Boid;Bob Clampett;;1942;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 13;Cartoon;Yes;;;
14.Tortoise Wins by a Hare;Bob Clampett;;1943;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 3;Track 14;Cartoon;Yes;;;
1.Canary Row;Friz Freleng;;1950;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 1;Cartoon;;;;
2.Bunker Hill Bunny;Friz Freleng;;1950;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 2;Cartoon;;;;
3.Kit for Cat;Friz Freleng;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 3;Cartoon;;;;
4.Putty Tat Trouble;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 4;Cartoon;;;;
5.Bugs and Thugs;Friz Freleng;;1954;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 5;Cartoon;Yes;;;
6.Canned Feud;Friz Freleng;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 6;Cartoon;Yes;;;
7.Lumber Jerks;Friz Freleng;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 7;Cartoon;;;;
8.Speedy Gonzales;Friz Freleng;;1955;3;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 8;Cartoon;;;;
9.Tweety's S.O.S.;Friz Freleng;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 9;Cartoon;;;;
10.The Foghorn Leghorn;Robert McKimson;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 10;Cartoon;;;;
11.Daffy Duck Hunt;Robert McKimson;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 11;Cartoon;;;;
12.Early to Bet;Robert McKimson;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 12;Cartoon;;;;
13.A Broken Leghorn;Robert McKimson;;1959;7;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 13;Cartoon;;;;
14.Devil May Hare;Robert McKimson;;1954;5;;Looney Tunes;Golden Collection;DVD;Volume 1;Disc 4;Track 14;Cartoon;;;;
1.The Big Snooze;Bob Clampett;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 1;Cartoon;Yes;;;
2.Broomstick Bunny;Chuck Jones;;1956;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 2;Cartoon;;;;
3.Bugs Bunny Rides Again;Friz Freleng;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 3;Cartoon;;;;
4.Bunny Hugged;Chuck Jones;;1951;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 4;Cartoon;Yes;;;
5.French Rarebit;Robert McKimson;;1950;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 5;Cartoon;;;;
6.Gorilla My Dreams;Robert McKimson;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 6;Cartoon;Yes;;;
7.The Hare-Brained Hypnotist;Friz Freleng;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 7;Cartoon;;;;
8.Hare Conditioned;Chuck Jones;;1945;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 8;Cartoon;;;;
9.The Heckling Hare;Tex Avery;;1941;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 9;Cartoon;;;;
10.Little Red Riding Rabbit;Friz Freleng;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 10;Cartoon;Yes;;;
11.Tortoise Beats Hare;Tex Avery;;1941;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 11;Cartoon;;;;
12.Rabbit Transit;Friz Freleng;;1947;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 12;Cartoon;;;;
13.Slick Hare;Friz Freleng;;1947;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 13;Cartoon;;;;
14.Baby Buggy Bunny;Chuck Jones;;1954;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 14;Cartoon;;;;
15.Hyde and Hare;Friz Freleng;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 1;Track 15;Cartoon;;;;
1.Beep Beep;Chuck Jones;;1952;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 1;Cartoon;;;;
2.Going! Going! Gosh!;Chuck Jones;;1952;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 2;Cartoon;;;;
3.Zipping Along;Chuck Jones;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 3;Cartoon;;;;
4.Stop! Look! And Hasten!;Chuck Jones;;1954;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 4;Cartoon;;;;
5.Ready, Set, Zoom!;Chuck Jones;;1955;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 5;Cartoon;;;;
6.Guided Muscle;Chuck Jones;;1955;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 6;Cartoon;Yes;;;
7.Gee Whiz-z-z;Chuck Jones;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 7;Cartoon;;;;
8.There They Go-Go-Go;Chuck Jones;;1956;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 8;Cartoon;;;;
9.Scrambled Aches;Chuck Jones;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 9;Cartoon;;;;
10. Zoom and Bored;Chuck Jones;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 10;Cartoon;;;;
11.Whoa, Be-Gone!;Chuck Jones;;1958;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 11;Cartoon;;;;
12.Cheese Chasers;Chuck Jones;;1951;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 12;Cartoon;;;;
13.The Dover Boys;Chuck Jones;;1942;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 13;Cartoon;Yes;;;
14.Mouse Wreckers;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 14;Cartoon;;;;
15.A Bear For Punishment;Chuck Jones;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 2;Track 15;Cartoon;Yes;;;
1.Bad Ol' Putty Tat;Friz Freleng;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 1;Cartoon;;;;
2.All Abir-r-r-d;Friz Freleng;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 2;Cartoon;;;;
3.Room and Bird;Friz Freleng;;1951;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 3;Cartoon;;;;
4.Tweet Tweet Tweety;Friz Freleng;;1951;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 4;Cartoon;;;;
5.Gift Wrapped;Friz Freleng;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 5;Cartoon;;;;
6.Ain't She Tweet;Friz Freleng;;1952;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 6;Cartoon;;;;
7.A Bird in a Guilty Cage;Friz Freleng;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 7;Cartoon;;;;
8.Snow Buisness;Friz Freleng;;1953;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 8;Cartoon;;;;
9.Tweetie Pie;Friz Freleng;;1947;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 9;Cartoon;;;;
10.Kitty Kornered;Bob Clampett;;1946;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 10;Cartoon;Yes;;;
11.Baby Bottleneck;Bob Clampett;;1946;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 11;Cartoon;Yes;;;
12.Old Glory;Chuck Jones;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 12;Cartoon;Yes;;;
13.The Great Piggy Bank Robbery;Bob Clampett;;1946;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 13;Cartoon;Yes;;;
14.Duck Soup to Nuts;Friz Freleng;;1944;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 14;Cartoon;;;;
15.Porky In Wackyland;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 3;Track 15;Cartoon;Yes;;;
1.Back Alley Oproar;Friz Freleng;;1948;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 1;Cartoon;Yes;;;
2.Book Revue;Bob Clampett;;1946;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 2;Cartoon;Yes;;;
3.A Corny Concerto;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 3;Cartoon;Yes;;;
4.Have You Got Any Castles?;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 4;Cartoon;;;;
5.Hollywood Steps Out;unknown;;1941;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 5;Cartoon;Yes;;;
6.I Love to Singa;Tex Avery;;1936;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 6;Cartoon;Yes;;;
7.Katnip Kollege;unknown;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 7;Cartoon;;;;
8.The Hep Cat;Bob Clampett;;1942;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 8;Cartoon;Yes;;;
9.The Three Little Bops;Friz Freleng;;1957;3;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 9;Cartoon;Yes;;;
10.One Froggy Evening;Chuck Jones;;1955;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 10;Cartoon;Yes;;;
11.Rhapsody Rabbit;Friz Freleng;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 11;Cartoon;;;;
12.Show Biz Bugs;Friz Freleng;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 12;Cartoon;Yes;;;
13.Stage Door Cartoon;Friz Freleng;;1944;5;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 13;Cartoon;;;;
14.What's Opera, Doc;Chuck Jones;;1957;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 14;Cartoon;Yes;;;
15.You Ought to be in Pictures;Friz Freleng;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 2;Disc 4;Track 15;Cartoon;Yes;;;
1.Hare Force;Friz Freleng;;1944;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 1;Cartoon;;;;
2.Hare Remover;unknown;;1945;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 2;Cartoon;;;;
3.Hare Tonic;Chuck Jones;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 3;Cartoon;;;;
4.A Hare Grows in Manhattan;Friz Freleng;;1946;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 4;Cartoon;Yes;;;
5.Easter Yeggs;Robert McKimson;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 5;Cartoon;Yes;;;
6.The Wabbit Who Came to Supper;Friz Freleng;;1942;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 6;Cartoon;;;;
7.Bowery Bugs;Art Davis;;1949;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 7;Cartoon;;;;
8.Homeless Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 8;Cartoon;;;;
9.Case of the Missing Hare;Chuck Jones;;1942;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 9;Cartoon;;;;
10.Acrobatty Bunny;Robert McKimson;;1946;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 10;Cartoon;Yes;;;
11.Wackiki Rabbit;Chuck Jones;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 11;Cartoon;;;;
12.Hare Do;Friz Freleng;;1947;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 12;Cartoon;;;;
13.Rebel Rabbit;Robert McKimson;;1947;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 13;Cartoon;;;;
14.Hillbilly Hare;Robert McKimson;;1950;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 14;Cartoon;Yes;;;
15.Duck! Rabbit! Duck!;Chuck Jones;;1952;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 1;Track 15;Cartoon;Yes;;;
1.Daffy Duck in Hollywood;Tex Avery;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 1;Cartoon;;;;
2.Hollywood Capers;Friz Freleng;;1935;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 2;Cartoon;;;;
3.The CooCoo Nut Grove;Friz Freleng;;1936;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 3;Cartoon;;;;
4.Porky's Road Race;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 4;Cartoon;;;;
5.The Woods are Full of Cuckoos;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 5;Cartoon;;;;
6.She was an Acrobat's Daughter;Friz Freleng;;1937;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 6;Cartoon;;;;
7.The Film Fan;Bob Clampett;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 7;Cartoon;;;;
8.Speaking of the Weather;Frank Tashlin;;1937;1;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 8;Cartoon;;;;
9.Thugs with Dirty Mugs;Tex Avery;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 9;Cartoon;Yes;;;
10.Goofy Groceries;Bob Clampett;;1941;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 10;Cartoon;;;;
11.Swooner Crooner;Frank Tashlin;;1944;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 11;Cartoon;Yes;;;
12.Wideo Wabbit;Robert McKimson;;1956;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 12;Cartoon;;;;
13.The Honey-Mousers;Robert McKimson;;1956;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 13;Cartoon;;;;
14.The Last Hungry Cat;Friz Freleng, Pratt;;1961;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 14;Cartoon;;;;
15.The Mouse That Jack Built;Robert McKimson;;1959;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 2;Track 15;Cartoon;;;;
1.I Haven't Got a Hat;Friz Freleng;;1935;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 1;Cartoon;;;;
2.Porky's Romance;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 2;Cartoon;;;;
3.Porky's Party;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 3;Cartoon;;;;
4.Porky in Egypt;Bob Clampett;;1938;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 4;Cartoon;;;;
5.Porky and Teabiscuit;Dalton, Hardaway;;1939;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 5;Cartoon;;;;
6.Pigs Is Pigs;Friz Freleng;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 6;Cartoon;Yes;;;
7.Pigs in a Polka;Friz Freleng;;1943;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 7;Cartoon;Yes;;;
8.Porky Pig's Feat;Frank Tashlin;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 8;Cartoon;Yes;;;
9.Daffy Duck Slept Here;Robert McKimson;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 9;Cartoon;;;;
10.Bye, Bye Bluebeard;Art Davis;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 10;Cartoon;;;;
11.An Egg Scramble;Robert McKimson;;1950;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 11;Cartoon;;;;
12.Robin Hood Daffy;Chuck Jones;;1958;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 12;Cartoon;Yes;;;
13.The Windblown Hare;Robert McKimson;;1949;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 13;Cartoon;;;;
14.Claws for Alarm;Chuck Jones;;1954;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 14;Cartoon;;;;
15.Rocket Squad;Chuck Jones;;1956;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 3;Track 15;Cartoon;;;;
1.Daffy Duck and the Dinosaur;Chuck Jones;;1939;2;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 1;Cartoon;;;;
2.Super-Rabbit;Chuck Jones;;1943;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 2;Cartoon;;;;
3.Daffy Duck and Egghead;Tex Avery;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 3;Cartoon;;;;
4.A Gruesome Twosome;Bob Clampett;;1945;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 4;Cartoon;Yes;;;
5.Draftee Daffy;Bob Clampett;;1945;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 5;Cartoon;Yes;;;
6.Falling Hare;Bob Clampett;;1943;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 6;Cartoon;Yes;;;
7.Steal Wool;Chuck Jones;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 7;Cartoon;Yes;;;
8.Birds Anonymous;Friz Freleng;;1957;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 8;Cartoon;Yes;;;
9.No Barking;Chuck Jones;;1954;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 9;Cartoon;;;;
10.Rabbit Punch;Chuck Jones;;1948;8;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 10;Cartoon;;;;
11.An Itch in Time;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 11;Cartoon;Yes;;;
12.Odor-able Kitty;Chuck Jones;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 12;Cartoon;;;;
13.Walky Talky Hawky;Robert McKimson;;1946;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 13;Cartoon;Yes;;;
14.Gonzales' Tamales;Friz Freleng;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 14;Cartoon;;;;
15.To Beep or Not to Beep;Chuck Jones;;1963;7;;Looney Tunes;Golden Collection;DVD;Volume 3;Disc 4;Track 15;Cartoon;;;;
1. Roman Legion-Hare;Friz Freleng;;1955;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 1;Cartoon;;;;
2. The Grey Hounded Hare;Robert McKimson;;1949;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 2;Cartoon;;;;
3. Rabbit Hood;Chuck Jones;;1949;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 3;Cartoon;;;;
4. Operation: Rabbit;Chuck Jones;;1952;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 4;Cartoon;Yes;;;
5. Knight-Mare Hare;Chuck Jones;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 5;Cartoon;;;;
6. Southern Fried Rabbit;Friz Freleng;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 6;Cartoon;;;;
7. Mississippi Hare;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 7;Cartoon;;;;
8. Hurdy-Gurdy Hare;Robert McKimson;;1950;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 8;Cartoon;;;;
9. Forward March Hare;Chuck Jones;;1953;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 9;Cartoon;;;;
10. Sahara Hare;Friz Freleng;;1955;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 10;Cartoon;;;;
11. Barbary Coast Bunny;Chuck Jones;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 11;Cartoon;;;;
